0.5
1968266735,c
2190445231,c
2061555174,c
2014192756,c
1980116709,i
2267039397,i
1553703525,i
2014277917,i
1676057890,i
2178481968,c
2052640862,c
2323711629,i
1932395032,c
1972496350,i
1573652563,i
2324850552,i
1986902116,i
2210022166,i
1825483635,i
1753050121,c
1998325913,i
2001008574,c
1932540921,i
2184691634,i
1964542474,i
1973122354,c
1976470182,c
1985852345,i
1965599957,c
2053876320,i
1998426680,i
2063649993,c
2266073227,i
2058333259,c
1694808124,i
2045104969,c
2187369770,c
1993836167,c
1883639756,i
2193280373,c
1824221694,c
1556664975,i
2190896141,c
1990569153,i
2062560917,c
1969223359,c
2002463735,c
2193500464,i
1692707717,i
1988945851,c
1976441582,i
2051307355,i
1883119340,c
1969376266,c
2325068749,i
1973113768,i
2208296349,i
2177049369,c
1970504624,c
1996988136,i
2189800353,c
2250319179,i
1827075432,i
2063873121,c
1834748729,c
1752505429,c
1979559084,c
2053324901,c
2218266796,i
1980064094,i
2219042313,i
2058650179,i
2266826951,i
1979263382,i
2223246001,i
1795604233,i
2044335296,c
1792796224,c
2190031835,c
1989501583,i
1880475550,c
1754378245,i
2177049130,c
2228238838,i
1985620082,i
1989783167,i
2000105231,c
1995508457,c
2046837517,c
2045619703,c
2322339459,i
2187369655,c
2179222309,i
1994228519,i
2184253119,c
2001667433,i
2219072873,i
2052838749,i
1695580870,c
2190993310,c
2064753905,c
2210419651,i
2070582415,c
2232826761,i
1992497554,c
2186108706,c
2002778328,c
1977748778,c
1973296144,c
2176930559,i
2210541091,i
1793285343,i
2001383007,c
2002560499,c
1679315355,c
2045130996,i
1956461912,i
1679135650,i
1794427963,c
2185488876,c
2215727276,i
1975856796,i
2215814984,i
2212539843,i
2257579438,i
2014432489,c
1690762560,c
2047999313,i
2052947806,c
2178920186,i
1992230051,c
2052660659,c
2256748277,i
2046956892,i
1971269854,c
2013210053,c
1760076663,c
2055502602,i
2181052066,c
1975593877,i
2206764661,i
1468867959,c
2066107843,i
1752320545,i
1678185848,i
2002959852,i
1556289639,c
2222164155,i
2061572284,c
2224214814,i
1996886674,i
2189644470,i
2015722607,c
1880513255,c
2203297527,i
2050011098,i
2001730962,c
2059699452,c
2044571255,i
2048924939,i
2177862046,c
1879942288,c
1692364373,i
2262462049,i
1998151598,i
1967455431,c
1882933418,c
1691305129,i
2176070098,c
2328854521,i
2050321430,c
1966319172,c
2048720321,c
2051969329,i
1985541689,c
1556499434,i
2047451771,i
2175551711,i
2326414739,i
2068588688,i
1972145763,c
1974314897,i
2190688557,c
1548611813,i
2176136580,c
2055119991,c
1975949346,i
1823085425,c
2255690723,i
2241803593,i
1470182719,c
1979550933,c
1753749959,i
1999571245,c
1558116760,c
2064595715,c
2188544929,c
1565871762,i
1970332195,c
1982217340,c
1976455248,i
1823288079,c
1965295780,c
2202377819,i
2070202524,i
2052804365,c
1984027070,i
2054639906,c
2253128306,i
1979771402,c
2237620388,i
1677718033,c
1883047526,i
1975377523,c
2247338964,i
1753256073,c
1998661335,i
2328669555,i
1983478666,i
2190608821,c
1881250290,c
1573126284,i
2179404455,c
1998819289,c
2254937976,i
2055476670,c
2187112065,i
2299589715,i
2209831283,i
1978430645,c
1977910688,i
2185238732,c
1985168258,c
1994541252,i
2013113274,c
2189630612,c
1977039716,c
1695796724,i
2013781009,c
2064678272,i
2176725504,c
2064456213,c
1975982057,c
2217909865,i
1565394488,i
2039766723,c
1559841907,c
1693787180,c
1963300826,i
1553072237,i
2070706523,i
1694156111,i
2000084183,i
1967350740,i
1879911343,i
2045621293,c
2017542966,c
2192672861,c
2191031238,c
1995382155,i
2177876728,i
1686186764,i
1550677466,i
2284034853,i
1825940411,i
1548862399,c
1977628495,c
1882284420,c
1983753405,i
2071363591,c
1825609547,c
1792564728,c
2192235328,i
1970709727,c
2000190166,c
1686686513,c
2200489103,i
2216440198,i
1881031358,i
2176560918,i
2176524312,c
2263869292,i
1957074812,i
1989595029,c
2200878425,i
2201788352,i
1974430571,c
1970697442,i
2011166142,c
2051317866,c
1985752757,c
2329170385,i
1964523546,c
1975855651,i
1564736465,i
1979817837,i
2067740482,c
2189279562,c
